 1.65000000e-02  1.20000000e+01  1.65000000e-02 -9.90000000e+00  1.65000000e-02  5.00000000e+00  1.65000000e-02  2.50000000e+00  1.65000000e-02  2.18892855e-01  1.65000000e-02  4.54545041e-01  1.65000000e-02  0.00000000e+00 
 1.67000000e-02  1.20000000e+01  1.67000000e-02 -1.00200000e+01  1.67000000e-02  5.00000000e+00  1.67000000e-02  2.50000000e+00  1.67000000e-02  2.23671573e-01  1.67000000e-02  4.54545041e-01  1.67000000e-02  0.00000000e+00 
 1.69000000e-02  1.20000000e+01  1.69000000e-02 -1.01400000e+01  1.69000000e-02  5.00000000e+00  1.69000000e-02  2.50000000e+00  1.69000000e-02  2.28445515e-01  1.69000000e-02  4.54545041e-01  1.69000000e-02  0.00000000e+00 
 1.71000000e-02  1.20000000e+01  1.71000000e-02 -1.02600000e+01  1.71000000e-02  5.00000000e+00  1.71000000e-02  2.50000000e+00  1.71000000e-02  2.33214685e-01  1.71000000e-02  4.54545041e-01  1.71000000e-02  0.00000000e+00 
 1.73000000e-02  1.20000000e+01  1.73000000e-02 -1.03800000e+01  1.73000000e-02  5.00000000e+00  1.73000000e-02  2.50000000e+00  1.73000000e-02  2.37979088e-01  1.73000000e-02  4.54545041e-01  1.73000000e-02  0.00000000e+00 
 1.75000000e-02  1.20000000e+01  1.75000000e-02 -1.05000000e+01  1.75000000e-02  5.00000000e+00  1.75000000e-02  2.50000000e+00  1.75000000e-02  2.42738729e-01  1.75000000e-02  4.54545041e-01  1.75000000e-02  0.00000000e+00 
 1.77000000e-02  1.20000000e+01  1.77000000e-02 -1.06200000e+01  1.77000000e-02  5.00000000e+00  1.77000000e-02  2.50000000e+00  1.77000000e-02  2.47493613e-01  1.77000000e-02  4.54545041e-01  1.77000000e-02  0.00000000e+00 
 1.79000000e-02  1.20000000e+01  1.79000000e-02 -1.07400000e+01  1.79000000e-02  5.00000000e+00  1.79000000e-02  2.50000000e+00  1.79000000e-02  2.52243744e-01  1.79000000e-02  4.54545041e-01  1.79000000e-02  0.00000000e+00 
 1.81000000e-02  1.20000000e+01  1.81000000e-02 -1.08600000e+01  1.81000000e-02  5.00000000e+00  1.81000000e-02  2.50000000e+00  1.81000000e-02  2.56989127e-01  1.81000000e-02  4.54545041e-01  1.81000000e-02  0.00000000e+00 
 1.83000000e-02  1.20000000e+01  1.83000000e-02 -1.09800000e+01  1.83000000e-02  5.00000000e+00  1.83000000e-02  2.50000000e+00  1.83000000e-02  2.61729768e-01  1.83000000e-02  4.54545041e-01  1.83000000e-02  0.00000000e+00 
 1.85000000e-02  1.20000000e+01  1.85000000e-02 -1.11000000e+01  1.85000000e-02  5.00000000e+00  1.85000000e-02  2.50000000e+00  1.85000000e-02  2.66465670e-01  1.85000000e-02  4.54545041e-01  1.85000000e-02  0.00000000e+00 
 1.87000000e-02  1.20000000e+01  1.87000000e-02 -1.12200000e+01  1.87000000e-02  5.00000000e+00  1.87000000e-02  2.50000000e+00  1.87000000e-02  2.71196839e-01  1.87000000e-02  4.54545041e-01  1.87000000e-02  0.00000000e+00 
 1.89000000e-02  1.20000000e+01  1.89000000e-02 -1.13400000e+01  1.89000000e-02  5.00000000e+00  1.89000000e-02  2.50000000e+00  1.89000000e-02  2.75923279e-01  1.89000000e-02  4.54545041e-01  1.89000000e-02  0.00000000e+00 
 1.91000000e-02  1.20000000e+01  1.91000000e-02 -1.14600000e+01  1.91000000e-02  5.00000000e+00  1.91000000e-02  2.50000000e+00  1.91000000e-02  2.80644995e-01  1.91000000e-02  4.54545041e-01  1.91000000e-02  0.00000000e+00 
 1.93000000e-02  1.20000000e+01  1.93000000e-02 -1.15800000e+01  1.93000000e-02  5.00000000e+00  1.93000000e-02  2.50000000e+00  1.93000000e-02  2.85361991e-01  1.93000000e-02  4.54545041e-01  1.93000000e-02  0.00000000e+00 
 1.95000000e-02  1.20000000e+01  1.95000000e-02 -1.17000000e+01  1.95000000e-02  5.00000000e+00  1.95000000e-02  2.50000000e+00  1.95000000e-02  2.90074273e-01  1.95000000e-02  4.54545041e-01  1.95000000e-02  0.00000000e+00 
 1.97000000e-02  1.20000000e+01  1.97000000e-02 -1.18200000e+01  1.97000000e-02  5.00000000e+00  1.97000000e-02  2.50000000e+00  1.97000000e-02  2.94781845e-01  1.97000000e-02  4.54545041e-01  1.97000000e-02  0.00000000e+00 
 1.98500000e-02  1.20000000e+01  1.98500000e-02 -1.19100000e+01  1.98500000e-02  5.00000000e+00  1.98500000e-02  2.50000000e+00  1.98500000e-02  2.98309436e-01  1.98500000e-02  4.54545041e-01  1.98500000e-02  0.00000000e+00 
 2.00000000e-02  1.20000000e+01  2.00000000e-02 -1.20000000e+01  2.00000000e-02  5.00000000e+00  2.00000000e-02  2.50000000e+00  2.00000000e-02  3.01834382e-01  2.00000000e-02  4.54545041e-01  2.00000000e-02  0.00000000e+00 
 2.00200000e-02  1.20000000e+01  2.00200000e-02 -1.20000000e+01  2.00200000e-02  5.00000000e+00  2.00200000e-02  2.50000000e+00  2.00200000e-02  3.02304152e-01  2.00200000e-02  4.54545041e-01  2.00200000e-02  0.00000000e+00 
 2.00600000e-02  1.20000000e+01  2.00600000e-02 -1.20000000e+01  2.00600000e-02  5.00000000e+00  2.00600000e-02  2.50000000e+00  2.00600000e-02  3.03243597e-01  2.00600000e-02  4.54545041e-01  2.00600000e-02  0.00000000e+00 
 2.01400000e-02  1.20000000e+01  2.01400000e-02 -1.20000000e+01  2.01400000e-02  5.00000000e+00  2.01400000e-02  2.50000000e+00  2.01400000e-02  3.05121924e-01  2.01400000e-02  4.54545041e-01  2.01400000e-02  0.00000000e+00 
 2.03000000e-02  1.20000000e+01  2.03000000e-02 -1.20000000e+01  2.03000000e-02  5.00000000e+00  2.03000000e-02  2.50000000e+00  2.03000000e-02  3.08876324e-01  2.03000000e-02  4.54545041e-01  2.03000000e-02  0.00000000e+00 
 2.05000000e-02  1.20000000e+01  2.05000000e-02 -1.20000000e+01  2.05000000e-02  5.00000000e+00  2.05000000e-02  2.50000000e+00  2.05000000e-02  3.13565104e-01  2.05000000e-02  4.54545041e-01  2.05000000e-02  0.00000000e+00 
 2.07000000e-02  1.20000000e+01  2.07000000e-02 -1.20000000e+01  2.07000000e-02  5.00000000e+00  2.07000000e-02  2.50000000e+00  2.07000000e-02  3.18249197e-01  2.07000000e-02  4.54545041e-01  2.07000000e-02  0.00000000e+00 
 2.09000000e-02  1.20000000e+01  2.09000000e-02 -1.20000000e+01  2.09000000e-02  5.00000000e+00  2.09000000e-02  2.50000000e+00  2.09000000e-02  3.22928608e-01  2.09000000e-02  4.54545041e-01  2.09000000e-02  0.00000000e+00 
 2.11000000e-02  1.20000000e+01  2.11000000e-02 -1.20000000e+01  2.11000000e-02  5.00000000e+00  2.11000000e-02  2.50000000e+00  2.11000000e-02  3.27603342e-01  2.11000000e-02  4.54545041e-01  2.11000000e-02  0.00000000e+00 
 2.13000000e-02  1.20000000e+01  2.13000000e-02 -1.20000000e+01  2.13000000e-02  5.00000000e+00  2.13000000e-02  2.50000000e+00  2.13000000e-02  3.32273403e-01  2.13000000e-02  4.54545041e-01  2.13000000e-02  0.00000000e+00 
 2.15000000e-02  1.20000000e+01  2.15000000e-02 -1.20000000e+01  2.15000000e-02  5.00000000e+00  2.15000000e-02  2.50000000e+00  2.15000000e-02  3.36938797e-01  2.15000000e-02  4.54545041e-01  2.15000000e-02  0.00000000e+00 
 2.17000000e-02  1.20000000e+01  2.17000000e-02 -1.20000000e+01  2.17000000e-02  5.00000000e+00  2.17000000e-02  2.50000000e+00  2.17000000e-02  3.41599528e-01  2.17000000e-02  4.54545041e-01  2.17000000e-02  0.00000000e+00 
 2.19000000e-02  1.20000000e+01  2.19000000e-02 -1.20000000e+01  2.19000000e-02  5.00000000e+00  2.19000000e-02  2.50000000e+00  2.19000000e-02  3.46255600e-01  2.19000000e-02  4.54545041e-01  2.19000000e-02  0.00000000e+00 
 2.21000000e-02  1.20000000e+01  2.21000000e-02 -1.20000000e+01  2.21000000e-02  5.00000000e+00  2.21000000e-02  2.50000000e+00  2.21000000e-02  3.50907019e-01  2.21000000e-02  4.54545041e-01  2.21000000e-02  0.00000000e+00 
 2.23000000e-02  1.20000000e+01  2.23000000e-02 -1.20000000e+01  2.23000000e-02  5.00000000e+00  2.23000000e-02  2.50000000e+00  2.23000000e-02  3.55553789e-01  2.23000000e-02  4.54545041e-01  2.23000000e-02  0.00000000e+00 
 2.25000000e-02  1.20000000e+01  2.25000000e-02 -1.20000000e+01  2.25000000e-02  5.00000000e+00  2.25000000e-02  2.50000000e+00  2.25000000e-02  3.60195914e-01  2.25000000e-02  4.54545041e-01  2.25000000e-02  0.00000000e+00 
 2.27000000e-02  1.20000000e+01  2.27000000e-02 -1.20000000e+01  2.27000000e-02  5.00000000e+00  2.27000000e-02  2.50000000e+00  2.27000000e-02  3.64833399e-01  2.27000000e-02  4.54545041e-01  2.27000000e-02  0.00000000e+00 
 2.29000000e-02  1.20000000e+01  2.29000000e-02 -1.20000000e+01  2.29000000e-02  5.00000000e+00  2.29000000e-02  2.50000000e+00  2.29000000e-02  3.69466249e-01  2.29000000e-02  4.54545041e-01  2.29000000e-02  0.00000000e+00 
 2.31000000e-02  1.20000000e+01  2.31000000e-02 -1.20000000e+01  2.31000000e-02  5.00000000e+00  2.31000000e-02  2.50000000e+00  2.31000000e-02  3.74094469e-01  2.31000000e-02  4.54545041e-01  2.31000000e-02  0.00000000e+00 
 2.33000000e-02  1.20000000e+01  2.33000000e-02 -1.20000000e+01  2.33000000e-02  5.00000000e+00  2.33000000e-02  2.50000000e+00  2.33000000e-02  3.78718063e-01  2.33000000e-02  4.54545041e-01  2.33000000e-02  0.00000000e+00 
 2.35000000e-02  1.20000000e+01  2.35000000e-02 -1.20000000e+01  2.35000000e-02  5.00000000e+00  2.35000000e-02  2.50000000e+00  2.35000000e-02  3.83337035e-01  2.35000000e-02  4.54545041e-01  2.35000000e-02  0.00000000e+00 
 2.37000000e-02  1.20000000e+01  2.37000000e-02 -1.20000000e+01  2.37000000e-02  5.00000000e+00  2.37000000e-02  2.50000000e+00  2.37000000e-02  3.87951391e-01  2.37000000e-02  4.54545041e-01  2.37000000e-02  0.00000000e+00 
 2.39000000e-02  1.20000000e+01  2.39000000e-02 -1.20000000e+01  2.39000000e-02  5.00000000e+00  2.39000000e-02  2.50000000e+00  2.39000000e-02  3.92561135e-01  2.39000000e-02  4.54545041e-01  2.39000000e-02  0.00000000e+00 
 2.41000000e-02  1.20000000e+01  2.41000000e-02 -1.20000000e+01  2.41000000e-02  5.00000000e+00  2.41000000e-02  2.50000000e+00  2.41000000e-02  3.97166271e-01  2.41000000e-02  4.54545041e-01  2.41000000e-02  0.00000000e+00 
 2.43000000e-02  1.20000000e+01  2.43000000e-02 -1.20000000e+01  2.43000000e-02  5.00000000e+00  2.43000000e-02  2.50000000e+00  2.43000000e-02  4.01766805e-01  2.43000000e-02  4.54545041e-01  2.43000000e-02  0.00000000e+00 
 2.45000000e-02  1.20000000e+01  2.45000000e-02 -1.20000000e+01  2.45000000e-02  5.00000000e+00  2.45000000e-02  2.50000000e+00  2.45000000e-02  4.06362740e-01  2.45000000e-02  4.54545041e-01  2.45000000e-02  0.00000000e+00 
 2.47000000e-02  1.20000000e+01  2.47000000e-02 -1.20000000e+01  2.47000000e-02  5.00000000e+00  2.47000000e-02  2.50000000e+00  2.47000000e-02  4.10954081e-01  2.47000000e-02  4.54545041e-01  2.47000000e-02  0.00000000e+00 
 2.49000000e-02  1.20000000e+01  2.49000000e-02 -1.20000000e+01  2.49000000e-02  5.00000000e+00  2.49000000e-02  2.50000000e+00  2.49000000e-02  4.15540834e-01  2.49000000e-02  4.54545041e-01  2.49000000e-02  0.00000000e+00 
 2.51000000e-02  1.20000000e+01  2.51000000e-02 -1.20000000e+01  2.51000000e-02  5.00000000e+00  2.51000000e-02  2.50000000e+00  2.51000000e-02  4.20123002e-01  2.51000000e-02  4.54545041e-01  2.51000000e-02  0.00000000e+00 
 2.53000000e-02  1.20000000e+01  2.53000000e-02 -1.20000000e+01  2.53000000e-02  5.00000000e+00  2.53000000e-02  2.50000000e+00  2.53000000e-02  4.24700590e-01  2.53000000e-02  4.54545041e-01  2.53000000e-02  0.00000000e+00 
 2.55000000e-02  1.20000000e+01  2.55000000e-02 -1.20000000e+01  2.55000000e-02  5.00000000e+00  2.55000000e-02  2.50000000e+00  2.55000000e-02  4.29273603e-01  2.55000000e-02  4.54545041e-01  2.55000000e-02  0.00000000e+00 
 2.57000000e-02  1.20000000e+01  2.57000000e-02 -1.20000000e+01  2.57000000e-02  5.00000000e+00  2.57000000e-02  2.50000000e+00  2.57000000e-02  4.33842045e-01  2.57000000e-02  4.54545041e-01  2.57000000e-02  0.00000000e+00 
 2.59000000e-02  1.20000000e+01  2.59000000e-02 -1.20000000e+01  2.59000000e-02  5.00000000e+00  2.59000000e-02  2.50000000e+00  2.59000000e-02  4.38405921e-01  2.59000000e-02  4.54545041e-01  2.59000000e-02  0.00000000e+00 
 2.61000000e-02  1.20000000e+01  2.61000000e-02 -1.20000000e+01  2.61000000e-02  5.00000000e+00  2.61000000e-02  2.50000000e+00  2.61000000e-02  4.42965236e-01  2.61000000e-02  4.54545041e-01  2.61000000e-02  0.00000000e+00 
 2.63000000e-02  1.20000000e+01  2.63000000e-02 -1.20000000e+01  2.63000000e-02  5.00000000e+00  2.63000000e-02  2.50000000e+00  2.63000000e-02  4.47519993e-01  2.63000000e-02  4.54545041e-01  2.63000000e-02  0.00000000e+00 
 2.65000000e-02  1.20000000e+01  2.65000000e-02 -1.20000000e+01  2.65000000e-02  5.00000000e+00  2.65000000e-02  2.50000000e+00  2.65000000e-02  4.52070198e-01  2.65000000e-02  4.54545041e-01  2.65000000e-02  0.00000000e+00 
 2.67000000e-02  1.20000000e+01  2.67000000e-02 -1.20000000e+01  2.67000000e-02  5.00000000e+00  2.67000000e-02  2.50000000e+00  2.67000000e-02  4.56615855e-01  2.67000000e-02  4.54545041e-01  2.67000000e-02  0.00000000e+00 
 2.69000000e-02  1.20000000e+01  2.69000000e-02 -1.20000000e+01  2.69000000e-02  5.00000000e+00  2.69000000e-02  2.50000000e+00  2.69000000e-02  4.61156969e-01  2.69000000e-02  4.54545041e-01  2.69000000e-02  0.00000000e+00 
 2.71000000e-02  1.20000000e+01  2.71000000e-02 -1.20000000e+01  2.71000000e-02  5.00000000e+00  2.71000000e-02  2.50000000e+00  2.71000000e-02  4.65693543e-01  2.71000000e-02  4.54545041e-01  2.71000000e-02  0.00000000e+00 
 2.73000000e-02  1.20000000e+01  2.73000000e-02 -1.20000000e+01  2.73000000e-02  5.00000000e+00  2.73000000e-02  2.50000000e+00  2.73000000e-02  4.70225584e-01  2.73000000e-02  4.54545041e-01  2.73000000e-02  0.00000000e+00 
 2.75000000e-02  1.20000000e+01  2.75000000e-02 -1.20000000e+01  2.75000000e-02  5.00000000e+00  2.75000000e-02  2.50000000e+00  2.75000000e-02  4.74753094e-01  2.75000000e-02  4.54545041e-01  2.75000000e-02  0.00000000e+00 
 2.77000000e-02  1.20000000e+01  2.77000000e-02 -1.20000000e+01  2.77000000e-02  5.00000000e+00  2.77000000e-02  2.50000000e+00  2.77000000e-02  4.79276080e-01  2.77000000e-02  4.54545041e-01  2.77000000e-02  0.00000000e+00 
 2.79000000e-02  1.20000000e+01  2.79000000e-02 -1.20000000e+01  2.79000000e-02  5.00000000e+00  2.79000000e-02  2.50000000e+00  2.79000000e-02  4.83794545e-01  2.79000000e-02  4.54545041e-01  2.79000000e-02  0.00000000e+00 
 2.81000000e-02  1.20000000e+01  2.81000000e-02 -1.20000000e+01  2.81000000e-02  5.00000000e+00  2.81000000e-02  2.50000000e+00  2.81000000e-02  4.88308493e-01  2.81000000e-02  4.54545041e-01  2.81000000e-02  0.00000000e+00 
 2.83000000e-02  1.20000000e+01  2.83000000e-02 -1.20000000e+01  2.83000000e-02  5.00000000e+00  2.83000000e-02  2.50000000e+00  2.83000000e-02  4.92817930e-01  2.83000000e-02  4.54545041e-01  2.83000000e-02  0.00000000e+00 
 2.85000000e-02  1.20000000e+01  2.85000000e-02 -1.20000000e+01  2.85000000e-02  5.00000000e+00  2.85000000e-02  2.50000000e+00  2.85000000e-02  4.97322859e-01  2.85000000e-02  4.54545041e-01  2.85000000e-02  0.00000000e+00 
 2.87000000e-02  1.20000000e+01  2.87000000e-02 -1.20000000e+01  2.87000000e-02  5.00000000e+00  2.87000000e-02  2.50000000e+00  2.87000000e-02  5.01823286e-01  2.87000000e-02  4.54545041e-01  2.87000000e-02  0.00000000e+00 
 2.89000000e-02  1.20000000e+01  2.89000000e-02 -1.20000000e+01  2.89000000e-02  5.00000000e+00  2.89000000e-02  2.50000000e+00  2.89000000e-02  5.06319215e-01  2.89000000e-02  4.54545041e-01  2.89000000e-02  0.00000000e+00 
 2.91000000e-02  1.20000000e+01  2.91000000e-02 -1.20000000e+01  2.91000000e-02  5.00000000e+00  2.91000000e-02  2.50000000e+00  2.91000000e-02  5.10810650e-01  2.91000000e-02  4.54545041e-01  2.91000000e-02  0.00000000e+00 
 2.93000000e-02  1.20000000e+01  2.93000000e-02 -1.20000000e+01  2.93000000e-02  5.00000000e+00  2.93000000e-02  2.50000000e+00  2.93000000e-02  5.15297596e-01  2.93000000e-02  4.54545041e-01  2.93000000e-02  0.00000000e+00 
 2.95000000e-02  1.20000000e+01  2.95000000e-02 -1.20000000e+01  2.95000000e-02  5.00000000e+00  2.95000000e-02  2.50000000e+00  2.95000000e-02  5.19780057e-01  2.95000000e-02  4.54545041e-01  2.95000000e-02  0.00000000e+00 
 2.97000000e-02  1.20000000e+01  2.97000000e-02 -1.20000000e+01  2.97000000e-02  5.00000000e+00  2.97000000e-02  2.50000000e+00  2.97000000e-02  5.24258038e-01  2.97000000e-02  4.54545041e-01  2.97000000e-02  0.00000000e+00 
 2.99000000e-02  1.20000000e+01  2.99000000e-02 -1.20000000e+01  2.99000000e-02  5.00000000e+00  2.99000000e-02  2.50000000e+00  2.99000000e-02  5.28731543e-01  2.99000000e-02  4.54545041e-01  2.99000000e-02  0.00000000e+00 
 3.01000000e-02  1.20000000e+01  3.01000000e-02 -1.20000000e+01  3.01000000e-02  5.00000000e+00  3.01000000e-02  2.50000000e+00  3.01000000e-02  5.33200577e-01  3.01000000e-02  4.54545041e-01  3.01000000e-02  0.00000000e+00 
 3.03000000e-02  1.20000000e+01  3.03000000e-02 -1.20000000e+01  3.03000000e-02  5.00000000e+00  3.03000000e-02  2.50000000e+00  3.03000000e-02  5.37665144e-01  3.03000000e-02  4.54545041e-01  3.03000000e-02  0.00000000e+00 
 3.05000000e-02  1.20000000e+01  3.05000000e-02 -1.20000000e+01  3.05000000e-02  5.00000000e+00  3.05000000e-02  2.50000000e+00  3.05000000e-02  5.42125249e-01  3.05000000e-02  4.54545041e-01  3.05000000e-02  0.00000000e+00 
 3.07000000e-02  1.20000000e+01  3.07000000e-02 -1.20000000e+01  3.07000000e-02  5.00000000e+00  3.07000000e-02  2.50000000e+00  3.07000000e-02  5.46580896e-01  3.07000000e-02  4.54545041e-01  3.07000000e-02  0.00000000e+00 
 3.09000000e-02  1.20000000e+01  3.09000000e-02 -1.20000000e+01  3.09000000e-02  5.00000000e+00  3.09000000e-02  2.50000000e+00  3.09000000e-02  5.51032090e-01  3.09000000e-02  4.54545041e-01  3.09000000e-02  0.00000000e+00 
 3.11000000e-02  1.20000000e+01  3.11000000e-02 -1.20000000e+01  3.11000000e-02  5.00000000e+00  3.11000000e-02  2.50000000e+00  3.11000000e-02  5.55478834e-01  3.11000000e-02  4.54545041e-01  3.11000000e-02  0.00000000e+00 
 3.13000000e-02  1.20000000e+01  3.13000000e-02 -1.20000000e+01  3.13000000e-02  5.00000000e+00  3.13000000e-02  2.50000000e+00  3.13000000e-02  5.59921134e-01  3.13000000e-02  4.54545041e-01  3.13000000e-02  0.00000000e+00 
 3.15000000e-02  1.20000000e+01  3.15000000e-02 -1.20000000e+01  3.15000000e-02  5.00000000e+00  3.15000000e-02  2.50000000e+00  3.15000000e-02  5.64358994e-01  3.15000000e-02  4.54545041e-01  3.15000000e-02  0.00000000e+00 
 3.17000000e-02  1.20000000e+01  3.17000000e-02 -1.20000000e+01  3.17000000e-02  5.00000000e+00  3.17000000e-02  2.50000000e+00  3.17000000e-02  5.68792418e-01  3.17000000e-02  4.54545041e-01  3.17000000e-02  0.00000000e+00 
 3.19000000e-02  1.20000000e+01  3.19000000e-02 -1.20000000e+01  3.19000000e-02  5.00000000e+00  3.19000000e-02  2.50000000e+00  3.19000000e-02  5.73221412e-01  3.19000000e-02  4.54545041e-01  3.19000000e-02  0.00000000e+00 
 3.21000000e-02  1.20000000e+01  3.21000000e-02 -1.20000000e+01  3.21000000e-02  5.00000000e+00  3.21000000e-02  2.50000000e+00  3.21000000e-02  5.77645978e-01  3.21000000e-02  4.54545041e-01  3.21000000e-02  0.00000000e+00 
 3.23000000e-02  1.20000000e+01  3.23000000e-02 -1.20000000e+01  3.23000000e-02  5.00000000e+00  3.23000000e-02  2.50000000e+00  3.23000000e-02  5.82066122e-01  3.23000000e-02  4.54545041e-01  3.23000000e-02  0.00000000e+00 
 3.25000000e-02  1.20000000e+01  3.25000000e-02 -1.20000000e+01  3.25000000e-02  5.00000000e+00  3.25000000e-02  2.50000000e+00  3.25000000e-02  5.86481848e-01  3.25000000e-02  4.54545041e-01  3.25000000e-02  0.00000000e+00 
 3.27000000e-02  1.20000000e+01  3.27000000e-02 -1.20000000e+01  3.27000000e-02  5.00000000e+00  3.27000000e-02  2.50000000e+00  3.27000000e-02  5.90893160e-01  3.27000000e-02  4.54545041e-01  3.27000000e-02  0.00000000e+00 
 3.29000000e-02  1.20000000e+01  3.29000000e-02 -1.20000000e+01  3.29000000e-02  5.00000000e+00  3.29000000e-02  2.50000000e+00  3.29000000e-02  5.95300064e-01  3.29000000e-02  4.54545041e-01  3.29000000e-02  0.00000000e+00 
 3.31000000e-02  1.20000000e+01  3.31000000e-02 -1.20000000e+01  3.31000000e-02  5.00000000e+00  3.31000000e-02  2.50000000e+00  3.31000000e-02  5.99702562e-01  3.31000000e-02  4.54545041e-01  3.31000000e-02  0.00000000e+00 
 3.33000000e-02  1.20000000e+01  3.33000000e-02 -1.20000000e+01  3.33000000e-02  5.00000000e+00  3.33000000e-02  2.50000000e+00  3.33000000e-02  6.04100661e-01  3.33000000e-02  4.54545041e-01  3.33000000e-02  0.00000000e+00 
 3.35000000e-02  1.20000000e+01  3.35000000e-02 -1.20000000e+01  3.35000000e-02  5.00000000e+00  3.35000000e-02  2.50000000e+00  3.35000000e-02  6.08494363e-01  3.35000000e-02  4.54545041e-01  3.35000000e-02  0.00000000e+00 
 3.37000000e-02  1.20000000e+01  3.37000000e-02 -1.20000000e+01  3.37000000e-02  5.00000000e+00  3.37000000e-02  2.50000000e+00  3.37000000e-02  6.12883674e-01  3.37000000e-02  4.54545041e-01  3.37000000e-02  0.00000000e+00 
 3.39000000e-02  1.20000000e+01  3.39000000e-02 -1.20000000e+01  3.39000000e-02  5.00000000e+00  3.39000000e-02  2.50000000e+00  3.39000000e-02  6.17268598e-01  3.39000000e-02  4.54545041e-01  3.39000000e-02  0.00000000e+00 
 3.41000000e-02  1.20000000e+01  3.41000000e-02 -1.20000000e+01  3.41000000e-02  5.00000000e+00  3.41000000e-02  2.50000000e+00  3.41000000e-02  6.21649139e-01  3.41000000e-02  4.54545041e-01  3.41000000e-02  0.00000000e+00 
