 3.59920000e-06  1.99890660e+00  3.59920000e-06  1.99890660e+00  3.59920000e-06  2.00000000e+00  3.59920000e-06  1.52455686e-01 
 3.61920000e-06  1.99890660e+00  3.61920000e-06  1.99890660e+00  3.61920000e-06  2.00000000e+00  3.61920000e-06  1.51695308e-01 
 3.63920000e-06  1.99890660e+00  3.63920000e-06  1.99890660e+00  3.63920000e-06  2.00000000e+00  3.63920000e-06  1.50938723e-01 
 3.65920000e-06  1.99890660e+00  3.65920000e-06  1.99890660e+00  3.65920000e-06  2.00000000e+00  3.65920000e-06  1.50185912e-01 
 3.67920000e-06  1.99890660e+00  3.67920000e-06  1.99890660e+00  3.67920000e-06  2.00000000e+00  3.67920000e-06  1.49436855e-01 
 3.69920000e-06  1.99890660e+00  3.69920000e-06  1.99890660e+00  3.69920000e-06  2.00000000e+00  3.69920000e-06  1.48691534e-01 
 3.71920000e-06  1.99890660e+00  3.71920000e-06  1.99890660e+00  3.71920000e-06  2.00000000e+00  3.71920000e-06  1.47949930e-01 
 3.73920000e-06  1.99890660e+00  3.73920000e-06  1.99890660e+00  3.73920000e-06  2.00000000e+00  3.73920000e-06  1.47212025e-01 
 3.75920000e-06  1.99890660e+00  3.75920000e-06  1.99890660e+00  3.75920000e-06  2.00000000e+00  3.75920000e-06  1.46477801e-01 
 3.77920000e-06  1.99890660e+00  3.77920000e-06  1.99890660e+00  3.77920000e-06  2.00000000e+00  3.77920000e-06  1.45747238e-01 
 3.79920000e-06  1.99890660e+00  3.79920000e-06  1.99890660e+00  3.79920000e-06  2.00000000e+00  3.79920000e-06  1.45020319e-01 
 3.81920000e-06  1.99890660e+00  3.81920000e-06  1.99890660e+00  3.81920000e-06  2.00000000e+00  3.81920000e-06  1.44297026e-01 
 3.83920000e-06  1.99890660e+00  3.83920000e-06  1.99890660e+00  3.83920000e-06  2.00000000e+00  3.83920000e-06  1.43577340e-01 
 3.85920000e-06  1.99890660e+00  3.85920000e-06  1.99890660e+00  3.85920000e-06  2.00000000e+00  3.85920000e-06  1.42861243e-01 
 3.87920000e-06  1.99890660e+00  3.87920000e-06  1.99890660e+00  3.87920000e-06  2.00000000e+00  3.87920000e-06  1.42148718e-01 
 3.89920000e-06  1.99890660e+00  3.89920000e-06  1.99890660e+00  3.89920000e-06  2.00000000e+00  3.89920000e-06  1.41439747e-01 
 3.91920000e-06  1.99890660e+00  3.91920000e-06  1.99890660e+00  3.91920000e-06  2.00000000e+00  3.91920000e-06  1.40734312e-01 
 3.93920000e-06  1.99890660e+00  3.93920000e-06  1.99890660e+00  3.93920000e-06  2.00000000e+00  3.93920000e-06  1.40032395e-01 
 3.95920000e-06  1.99890660e+00  3.95920000e-06  1.99890660e+00  3.95920000e-06  2.00000000e+00  3.95920000e-06  1.39333979e-01 
 3.97920000e-06  1.99890660e+00  3.97920000e-06  1.99890660e+00  3.97920000e-06  2.00000000e+00  3.97920000e-06  1.38639047e-01 
 3.99920000e-06  1.99890660e+00  3.99920000e-06  1.99890660e+00  3.99920000e-06  2.00000000e+00  3.99920000e-06  1.37947580e-01 
 4.01920000e-06  1.99890660e+00  4.01920000e-06  1.99890660e+00  4.01920000e-06  2.00000000e+00  4.01920000e-06  1.37259562e-01 
 4.03920000e-06  1.99890660e+00  4.03920000e-06  1.99890660e+00  4.03920000e-06  2.00000000e+00  4.03920000e-06  1.36574976e-01 
 4.05920000e-06  1.99890660e+00  4.05920000e-06  1.99890660e+00  4.05920000e-06  2.00000000e+00  4.05920000e-06  1.35893804e-01 
 4.07920000e-06  1.99890660e+00  4.07920000e-06  1.99890660e+00  4.07920000e-06  2.00000000e+00  4.07920000e-06  1.35216030e-01 
 4.09920000e-06  1.99890660e+00  4.09920000e-06  1.99890660e+00  4.09920000e-06  2.00000000e+00  4.09920000e-06  1.34541635e-01 
 4.11920000e-06  1.99890660e+00  4.11920000e-06  1.99890660e+00  4.11920000e-06  2.00000000e+00  4.11920000e-06  1.33870605e-01 
 4.13920000e-06  1.99890660e+00  4.13920000e-06  1.99890660e+00  4.13920000e-06  2.00000000e+00  4.13920000e-06  1.33202921e-01 
 4.15920000e-06  1.99890660e+00  4.15920000e-06  1.99890660e+00  4.15920000e-06  2.00000000e+00  4.15920000e-06  1.32538567e-01 
 4.17920000e-06  1.99890660e+00  4.17920000e-06  1.99890660e+00  4.17920000e-06  2.00000000e+00  4.17920000e-06  1.31877527e-01 
 4.19920000e-06  1.99890660e+00  4.19920000e-06  1.99890660e+00  4.19920000e-06  2.00000000e+00  4.19920000e-06  1.31219784e-01 
 4.21920000e-06  1.99890660e+00  4.21920000e-06  1.99890660e+00  4.21920000e-06  2.00000000e+00  4.21920000e-06  1.30565321e-01 
 4.23920000e-06  1.99890660e+00  4.23920000e-06  1.99890660e+00  4.23920000e-06  2.00000000e+00  4.23920000e-06  1.29914122e-01 
 4.25920000e-06  1.99890660e+00  4.25920000e-06  1.99890660e+00  4.25920000e-06  2.00000000e+00  4.25920000e-06  1.29266172e-01 
 4.27920000e-06  1.99890660e+00  4.27920000e-06  1.99890660e+00  4.27920000e-06  2.00000000e+00  4.27920000e-06  1.28621453e-01 
 4.29920000e-06  1.99890660e+00  4.29920000e-06  1.99890660e+00  4.29920000e-06  2.00000000e+00  4.29920000e-06  1.27979949e-01 
 4.31920000e-06  1.99890660e+00  4.31920000e-06  1.99890660e+00  4.31920000e-06  2.00000000e+00  4.31920000e-06  1.27341645e-01 
 4.33920000e-06  1.99890660e+00  4.33920000e-06  1.99890660e+00  4.33920000e-06  2.00000000e+00  4.33920000e-06  1.26706525e-01 
 4.35920000e-06  1.99890660e+00  4.35920000e-06  1.99890660e+00  4.35920000e-06  2.00000000e+00  4.35920000e-06  1.26074572e-01 
 4.37920000e-06  1.99890660e+00  4.37920000e-06  1.99890660e+00  4.37920000e-06  2.00000000e+00  4.37920000e-06  1.25445771e-01 
 4.39920000e-06  1.99890660e+00  4.39920000e-06  1.99890660e+00  4.39920000e-06  2.00000000e+00  4.39920000e-06  1.24820106e-01 
 4.41920000e-06  1.99890660e+00  4.41920000e-06  1.99890660e+00  4.41920000e-06  2.00000000e+00  4.41920000e-06  1.24197562e-01 
 4.43920000e-06  1.99890660e+00  4.43920000e-06  1.99890660e+00  4.43920000e-06  2.00000000e+00  4.43920000e-06  1.23578123e-01 
 4.45920000e-06  1.99890660e+00  4.45920000e-06  1.99890660e+00  4.45920000e-06  2.00000000e+00  4.45920000e-06  1.22961773e-01 
 4.47920000e-06  1.99890660e+00  4.47920000e-06  1.99890660e+00  4.47920000e-06  2.00000000e+00  4.47920000e-06  1.22348498e-01 
 4.49920000e-06  1.99890660e+00  4.49920000e-06  1.99890660e+00  4.49920000e-06  2.00000000e+00  4.49920000e-06  1.21738281e-01 
 4.51920000e-06  1.99890660e+00  4.51920000e-06  1.99890660e+00  4.51920000e-06  2.00000000e+00  4.51920000e-06  1.21131107e-01 
 4.53920000e-06  1.99890660e+00  4.53920000e-06  1.99890660e+00  4.53920000e-06  2.00000000e+00  4.53920000e-06  1.20526962e-01 
 4.55920000e-06  1.99890660e+00  4.55920000e-06  1.99890660e+00  4.55920000e-06  2.00000000e+00  4.55920000e-06  1.19925830e-01 
 4.57920000e-06  1.99890660e+00  4.57920000e-06  1.99890660e+00  4.57920000e-06  2.00000000e+00  4.57920000e-06  1.19327696e-01 
 4.59920000e-06  1.99890660e+00  4.59920000e-06  1.99890660e+00  4.59920000e-06  2.00000000e+00  4.59920000e-06  1.18732546e-01 
 4.61920000e-06  1.99890660e+00  4.61920000e-06  1.99890660e+00  4.61920000e-06  2.00000000e+00  4.61920000e-06  1.18140363e-01 
 4.63920000e-06  1.99890660e+00  4.63920000e-06  1.99890660e+00  4.63920000e-06  2.00000000e+00  4.63920000e-06  1.17551135e-01 
 4.65920000e-06  1.99890660e+00  4.65920000e-06  1.99890660e+00  4.65920000e-06  2.00000000e+00  4.65920000e-06  1.16964845e-01 
 4.67920000e-06  1.99890660e+00  4.67920000e-06  1.99890660e+00  4.67920000e-06  2.00000000e+00  4.67920000e-06  1.16381479e-01 
 4.69920000e-06  1.99890660e+00  4.69920000e-06  1.99890660e+00  4.69920000e-06  2.00000000e+00  4.69920000e-06  1.15801023e-01 
 4.71920000e-06  1.99890660e+00  4.71920000e-06  1.99890660e+00  4.71920000e-06  2.00000000e+00  4.71920000e-06  1.15223461e-01 
 4.73920000e-06  1.99890660e+00  4.73920000e-06  1.99890660e+00  4.73920000e-06  2.00000000e+00  4.73920000e-06  1.14648781e-01 
 4.75920000e-06  1.99890660e+00  4.75920000e-06  1.99890660e+00  4.75920000e-06  2.00000000e+00  4.75920000e-06  1.14076966e-01 
 4.77920000e-06  1.99890660e+00  4.77920000e-06  1.99890660e+00  4.77920000e-06  2.00000000e+00  4.77920000e-06  1.13508004e-01 
 4.79920000e-06  1.99890660e+00  4.79920000e-06  1.99890660e+00  4.79920000e-06  2.00000000e+00  4.79920000e-06  1.12941879e-01 
 4.81920000e-06  1.99890660e+00  4.81920000e-06  1.99890660e+00  4.81920000e-06  2.00000000e+00  4.81920000e-06  1.12378578e-01 
 4.83920000e-06  1.99890660e+00  4.83920000e-06  1.99890660e+00  4.83920000e-06  2.00000000e+00  4.83920000e-06  1.11818086e-01 
 4.85920000e-06  1.99890660e+00  4.85920000e-06  1.99890660e+00  4.85920000e-06  2.00000000e+00  4.85920000e-06  1.11260390e-01 
 4.87920000e-06  1.99890660e+00  4.87920000e-06  1.99890660e+00  4.87920000e-06  2.00000000e+00  4.87920000e-06  1.10705476e-01 
 4.89920000e-06  1.99890660e+00  4.89920000e-06  1.99890660e+00  4.89920000e-06  2.00000000e+00  4.89920000e-06  1.10153329e-01 
 4.91920000e-06  1.99890660e+00  4.91920000e-06  1.99890660e+00  4.91920000e-06  2.00000000e+00  4.91920000e-06  1.09603935e-01 
 4.93920000e-06  1.99890660e+00  4.93920000e-06  1.99890660e+00  4.93920000e-06  2.00000000e+00  4.93920000e-06  1.09057282e-01 
 4.95920000e-06  1.99890660e+00  4.95920000e-06  1.99890660e+00  4.95920000e-06  2.00000000e+00  4.95920000e-06  1.08513356e-01 
 4.97920000e-06  1.99890660e+00  4.97920000e-06  1.99890660e+00  4.97920000e-06  2.00000000e+00  4.97920000e-06  1.07972142e-01 
 4.99920000e-06  1.99890660e+00  4.99920000e-06  1.99890660e+00  4.99920000e-06  2.00000000e+00  4.99920000e-06  1.07433628e-01 
 5.01920000e-06  1.99890428e+00  5.01920000e-06  1.99890428e+00  5.01920000e-06  2.00000000e+00  5.01920000e-06  1.06897799e-01 
 5.03920000e-06  1.99889762e+00  5.03920000e-06  1.99889762e+00  5.03920000e-06  2.00000000e+00  5.03920000e-06  1.06364643e-01 
 5.05920000e-06  1.99888726e+00  5.05920000e-06  1.99888726e+00  5.05920000e-06  2.00000000e+00  5.05920000e-06  1.05834146e-01 
 5.07920000e-06  1.99887379e+00  5.07920000e-06  1.99887379e+00  5.07920000e-06  2.00000000e+00  5.07920000e-06  1.05306295e-01 
 5.09920000e-06  1.99885765e+00  5.09920000e-06  1.99885765e+00  5.09920000e-06  2.00000000e+00  5.09920000e-06  1.04781076e-01 
 5.11920000e-06  1.99883917e+00  5.11920000e-06  1.99883917e+00  5.11920000e-06  2.00000000e+00  5.11920000e-06  1.04258478e-01 
 5.13920000e-06  1.99881859e+00  5.13920000e-06  1.99881859e+00  5.13920000e-06  2.00000000e+00  5.13920000e-06  1.03738485e-01 
 5.15920000e-06  1.99879608e+00  5.15920000e-06  1.99879608e+00  5.15920000e-06  2.00000000e+00  5.15920000e-06  1.03221086e-01 
 5.17920000e-06  1.99877174e+00  5.17920000e-06  1.99877174e+00  5.17920000e-06  2.00000000e+00  5.17920000e-06  1.02706268e-01 
 5.19920000e-06  1.99874565e+00  5.19920000e-06  1.99874565e+00  5.19920000e-06  2.00000000e+00  5.19920000e-06  1.02194017e-01 
 5.21920000e-06  1.99871783e+00  5.21920000e-06  1.99871783e+00  5.21920000e-06  2.00000000e+00  5.21920000e-06  1.01684321e-01 
 5.23920000e-06  1.99868828e+00  5.23920000e-06  1.99868828e+00  5.23920000e-06  2.00000000e+00  5.23920000e-06  1.01177168e-01 
 5.25920000e-06  1.99865695e+00  5.25920000e-06  1.99865695e+00  5.25920000e-06  2.00000000e+00  5.25920000e-06  1.00672543e-01 
 5.27920000e-06  1.99862378e+00  5.27920000e-06  1.99862378e+00  5.27920000e-06  2.00000000e+00  5.27920000e-06  1.00170436e-01 
 5.29920000e-06  1.99858869e+00  5.29920000e-06  1.99858869e+00  5.29920000e-06  2.00000000e+00  5.29920000e-06  9.96708327e-02 
 5.31920000e-06  1.99855157e+00  5.31920000e-06  1.99855157e+00  5.31920000e-06  2.00000000e+00  5.31920000e-06  9.91737213e-02 
 5.33920000e-06  1.99851228e+00  5.33920000e-06  1.99851228e+00  5.33920000e-06  2.00000000e+00  5.33920000e-06  9.86790893e-02 
 5.35920000e-06  1.99847067e+00  5.35920000e-06  1.99847067e+00  5.35920000e-06  2.00000000e+00  5.35920000e-06  9.81869242e-02 
 5.37920000e-06  1.99842655e+00  5.37920000e-06  1.99842655e+00  5.37920000e-06  2.00000000e+00  5.37920000e-06  9.76972139e-02 
 5.39920000e-06  1.99837972e+00  5.39920000e-06  1.99837972e+00  5.39920000e-06  2.00000000e+00  5.39920000e-06  9.72099460e-02 
 5.41920000e-06  1.99832993e+00  5.41920000e-06  1.99832993e+00  5.41920000e-06  2.00000000e+00  5.41920000e-06  9.67251083e-02 
 5.43920000e-06  1.99827690e+00  5.43920000e-06  1.99827690e+00  5.43920000e-06  2.00000000e+00  5.43920000e-06  9.62426888e-02 
 5.45920000e-06  1.99822032e+00  5.45920000e-06  1.99822032e+00  5.45920000e-06  2.00000000e+00  5.45920000e-06  9.57626754e-02 
 5.47920000e-06  1.99815983e+00  5.47920000e-06  1.99815983e+00  5.47920000e-06  2.00000000e+00  5.47920000e-06  9.52850561e-02 
 5.49920000e-06  1.99809501e+00  5.49920000e-06  1.99809501e+00  5.49920000e-06  2.00000000e+00  5.49920000e-06  9.48098189e-02 
 5.51920000e-06  1.99802538e+00  5.51920000e-06  1.99802538e+00  5.51920000e-06  2.00000000e+00  5.51920000e-06  9.43369520e-02 
 5.53920000e-06  1.99795038e+00  5.53920000e-06  1.99795038e+00  5.53920000e-06  2.00000000e+00  5.53920000e-06  9.38664435e-02 
 5.55920000e-06  1.99786937e+00  5.55920000e-06  1.99786937e+00  5.55920000e-06  2.00000000e+00  5.55920000e-06  9.33982817e-02 
 5.57920000e-06  1.99778157e+00  5.57920000e-06  1.99778157e+00  5.57920000e-06  2.00000000e+00  5.57920000e-06  9.29324548e-02 
 5.59920000e-06  1.99768610e+00  5.59920000e-06  1.99768610e+00  5.59920000e-06  2.00000000e+00  5.59920000e-06  9.24689513e-02 
 5.61920000e-06  1.99758189e+00  5.61920000e-06  1.99758189e+00  5.61920000e-06  2.00000000e+00  5.61920000e-06  9.20077596e-02 
 5.63920000e-06  1.99746766e+00  5.63920000e-06  1.99746766e+00  5.63920000e-06  2.00000000e+00  5.63920000e-06  9.15488680e-02 
 5.65920000e-06  1.99734186e+00  5.65920000e-06  1.99734186e+00  5.65920000e-06  2.00000000e+00  5.65920000e-06  9.10922652e-02 
 5.67920000e-06  1.99720263e+00  5.67920000e-06  1.99720263e+00  5.67920000e-06  2.00000000e+00  5.67920000e-06  9.06379396e-02 
 5.69920000e-06  1.99704764e+00  5.69920000e-06  1.99704764e+00  5.69920000e-06  2.00000000e+00  5.69920000e-06  9.01858801e-02 
 5.71920000e-06  1.99687399e+00  5.71920000e-06  1.99687399e+00  5.71920000e-06  2.00000000e+00  5.71920000e-06  8.97360752e-02 
 5.73920000e-06  1.99667802e+00  5.73920000e-06  1.99667802e+00  5.73920000e-06  2.00000000e+00  5.73920000e-06  8.92885137e-02 
 5.75920000e-06  1.99645500e+00  5.75920000e-06  1.99645500e+00  5.75920000e-06  2.00000000e+00  5.75920000e-06  8.88431845e-02 
 5.77920000e-06  1.99619875e+00  5.77920000e-06  1.99619875e+00  5.77920000e-06  2.00000000e+00  5.77920000e-06  8.84000763e-02 
 5.79920000e-06  1.99590099e+00  5.79920000e-06  1.99590099e+00  5.79920000e-06  2.00000000e+00  5.79920000e-06  8.79591782e-02 
 5.81920000e-06  1.99555035e+00  5.81920000e-06  1.99555035e+00  5.81920000e-06  2.00000000e+00  5.81920000e-06  8.75204791e-02 
 5.83920000e-06  1.99513073e+00  5.83920000e-06  1.99513073e+00  5.83920000e-06  2.00000000e+00  5.83920000e-06  8.70839679e-02 
 5.85920000e-06  1.99461849e+00  5.85920000e-06  1.99461849e+00  5.85920000e-06  2.00000000e+00  5.85920000e-06  8.66496339e-02 
 5.87920000e-06  1.99397724e+00  5.87920000e-06  1.99397724e+00  5.87920000e-06  2.00000000e+00  5.87920000e-06  8.62174662e-02 
 5.89920000e-06  1.99314741e+00  5.89920000e-06  1.99314741e+00  5.89920000e-06  2.00000000e+00  5.89920000e-06  8.57874539e-02 
 5.91920000e-06  1.99202312e+00  5.91920000e-06  1.99202312e+00  5.91920000e-06  2.00000000e+00  5.91920000e-06  8.53595863e-02 
 5.93920000e-06  1.99039197e+00  5.93920000e-06  1.99039197e+00  5.93920000e-06  2.00000000e+00  5.93920000e-06  8.49338527e-02 
 5.95920000e-06  1.98773519e+00  5.95920000e-06  1.98773519e+00  5.95920000e-06  2.00000000e+00  5.95920000e-06  8.45102424e-02 
 5.97920000e-06  1.98216311e+00  5.97920000e-06  1.98216311e+00  5.97920000e-06  2.00000000e+00  5.97920000e-06  8.40887450e-02 
 5.99920000e-06  1.91730526e+00  5.99920000e-06  1.91730526e+00  5.99920000e-06  2.00000000e+00  5.99920000e-06  9.61381777e-02 
 6.01920000e-06  1.76694807e+00  6.01920000e-06  1.76694807e+00  6.01920000e-06  2.00000000e+00  6.01920000e-06  1.20596341e-01 
 6.03920000e-06  1.61652382e+00  6.03920000e-06  1.61652382e+00  6.03920000e-06  2.00000000e+00  6.03920000e-06  1.44932519e-01 
 6.05920000e-06  1.51382440e+00  6.05920000e-06  1.51382440e+00  6.05920000e-06  2.00000000e+00  6.05920000e-06  1.69147320e-01 
 6.07920000e-06  1.44370825e+00  6.07920000e-06  1.44370825e+00  6.07920000e-06  2.00000000e+00  6.07920000e-06  1.93241348e-01 
 6.09920000e-06  1.39583773e+00  6.09920000e-06  1.39583773e+00  6.09920000e-06  2.00000000e+00  6.09920000e-06  2.17215207e-01 
 6.11920000e-06  1.36315500e+00  6.11920000e-06  1.36315500e+00  6.11920000e-06  2.00000000e+00  6.11920000e-06  2.41069495e-01 
 6.13920000e-06  1.34084147e+00  6.13920000e-06  1.34084147e+00  6.13920000e-06  2.00000000e+00  6.13920000e-06  2.64804809e-01 
 6.15920000e-06  1.32560731e+00  6.15920000e-06  1.32560731e+00  6.15920000e-06  2.00000000e+00  6.15920000e-06  2.88421743e-01 
 6.17920000e-06  1.31520647e+00  6.17920000e-06  1.31520647e+00  6.17920000e-06  2.00000000e+00  6.17920000e-06  3.11920886e-01 
 6.19920000e-06  1.30810548e+00  6.19920000e-06  1.30810548e+00  6.19920000e-06  2.00000000e+00  6.19920000e-06  3.35302827e-01 
 6.21920000e-06  1.30325741e+00  6.21920000e-06  1.30325741e+00  6.21920000e-06  2.00000000e+00  6.21920000e-06  3.58568149e-01 
 6.23920000e-06  1.29994748e+00  6.23920000e-06  1.29994748e+00  6.23920000e-06  2.00000000e+00  6.23920000e-06  3.81717435e-01 
 6.25920000e-06  1.29768769e+00  6.25920000e-06  1.29768769e+00  6.25920000e-06  2.00000000e+00  6.25920000e-06  4.04751264e-01 
 6.27920000e-06  1.29614486e+00  6.27920000e-06  1.29614486e+00  6.27920000e-06  2.00000000e+00  6.27920000e-06  4.27670210e-01 
 6.29920000e-06  1.29509151e+00  6.29920000e-06  1.29509151e+00  6.29920000e-06  2.00000000e+00  6.29920000e-06  4.50474847e-01 
 6.31920000e-06  1.29437237e+00  6.31920000e-06  1.29437237e+00  6.31920000e-06  2.00000000e+00  6.31920000e-06  4.73165746e-01 
 6.33920000e-06  1.29388138e+00  6.33920000e-06  1.29388138e+00  6.33920000e-06  2.00000000e+00  6.33920000e-06  4.95743473e-01 
 6.35920000e-06  1.29354617e+00  6.35920000e-06  1.29354617e+00  6.35920000e-06  2.00000000e+00  6.35920000e-06  5.18208593e-01 
 6.37920000e-06  1.29331731e+00  6.37920000e-06  1.29331731e+00  6.37920000e-06  2.00000000e+00  6.37920000e-06  5.40561667e-01 
 6.39920000e-06  1.29316106e+00  6.39920000e-06  1.29316106e+00  6.39920000e-06  2.00000000e+00  6.39920000e-06  5.62803255e-01 
 6.41920000e-06  1.29305438e+00  6.41920000e-06  1.29305438e+00  6.41920000e-06  2.00000000e+00  6.41920000e-06  5.84933912e-01 
 6.43920000e-06  1.29298155e+00  6.43920000e-06  1.29298155e+00  6.43920000e-06  2.00000000e+00  6.43920000e-06  6.06954192e-01 
 6.45920000e-06  1.29293182e+00  6.45920000e-06  1.29293182e+00  6.45920000e-06  2.00000000e+00  6.45920000e-06  6.28864644e-01 
 6.47920000e-06  1.29289788e+00  6.47920000e-06  1.29289788e+00  6.47920000e-06  2.00000000e+00  6.47920000e-06  6.50665818e-01 
 6.49920000e-06  1.29287470e+00  6.49920000e-06  1.29287470e+00  6.49920000e-06  2.00000000e+00  6.49920000e-06  6.72358258e-01 
 6.51920000e-06  1.29285887e+00  6.51920000e-06  1.29285887e+00  6.51920000e-06  2.00000000e+00  6.51920000e-06  6.93942506e-01 
 6.53920000e-06  1.29284807e+00  6.53920000e-06  1.29284807e+00  6.53920000e-06  2.00000000e+00  6.53920000e-06  7.15419102e-01 
 6.55920000e-06  1.29284069e+00  6.55920000e-06  1.29284069e+00  6.55920000e-06  2.00000000e+00  6.55920000e-06  7.36788583e-01 
 6.57920000e-06  1.29283566e+00  6.57920000e-06  1.29283566e+00  6.57920000e-06  2.00000000e+00  6.57920000e-06  7.58051483e-01 
 6.59920000e-06  1.29283222e+00  6.59920000e-06  1.29283222e+00  6.59920000e-06  2.00000000e+00  6.59920000e-06  7.79208333e-01 
 6.61920000e-06  1.29282987e+00  6.61920000e-06  1.29282987e+00  6.61920000e-06  2.00000000e+00  6.61920000e-06  8.00259663e-01 
 6.63920000e-06  1.29282827e+00  6.63920000e-06  1.29282827e+00  6.63920000e-06  2.00000000e+00  6.63920000e-06  8.21205999e-01 
 6.65920000e-06  1.29282718e+00  6.65920000e-06  1.29282718e+00  6.65920000e-06  2.00000000e+00  6.65920000e-06  8.42047864e-01 
 6.67920000e-06  1.29282643e+00  6.67920000e-06  1.29282643e+00  6.67920000e-06  2.00000000e+00  6.67920000e-06  8.62785780e-01 
 6.69920000e-06  1.29282592e+00  6.69920000e-06  1.29282592e+00  6.69920000e-06  2.00000000e+00  6.69920000e-06  8.83420265e-01 
 6.71920000e-06  1.29282557e+00  6.71920000e-06  1.29282557e+00  6.71920000e-06  2.00000000e+00  6.71920000e-06  9.03951835e-01 
 6.73920000e-06  1.29282533e+00  6.73920000e-06  1.29282533e+00  6.73920000e-06  2.00000000e+00  6.73920000e-06  9.24381003e-01 
 6.75920000e-06  1.29282517e+00  6.75920000e-06  1.29282517e+00  6.75920000e-06  2.00000000e+00  6.75920000e-06  9.44708280e-01 
 6.77920000e-06  1.29282506e+00  6.77920000e-06  1.29282506e+00  6.77920000e-06  2.00000000e+00  6.77920000e-06  9.64934174e-01 
