 5.89800000e-06  1.99880952e+00  5.89800000e-06  1.99880952e+00  5.89800000e-06  2.00000000e+00  5.89800000e-06  8.08597352e-02  5.89800000e-06  8.08597352e-02  5.89800000e-06  0.00000000e+00 
 5.94800000e-06  1.99880301e+00  5.94800000e-06  1.99880301e+00  5.94800000e-06  2.00000000e+00  5.94800000e-06  7.98552664e-02  5.94800000e-06  7.98552664e-02  5.94800000e-06  0.00000000e+00 
 5.99800000e-06  1.99879643e+00  5.99800000e-06  1.99879643e+00  5.99800000e-06  2.00000000e+00  5.99800000e-06  7.88632755e-02  5.99800000e-06  7.88632755e-02  5.99800000e-06  0.00000000e+00 
 6.04800000e-06  1.99878978e+00  6.04800000e-06  1.99878978e+00  6.04800000e-06  2.00000000e+00  6.04800000e-06  7.78836075e-02  6.04800000e-06  7.78836075e-02  6.04800000e-06  0.00000000e+00 
 6.09800000e-06  1.99878306e+00  6.09800000e-06  1.99878306e+00  6.09800000e-06  2.00000000e+00  6.09800000e-06  7.69161093e-02  6.09800000e-06  7.69161093e-02  6.09800000e-06  0.00000000e+00 
 6.14800000e-06  1.99877626e+00  6.14800000e-06  1.99877626e+00  6.14800000e-06  2.00000000e+00  6.14800000e-06  7.59606297e-02  6.14800000e-06  7.59606297e-02  6.14800000e-06  0.00000000e+00 
 6.19800000e-06  1.99876938e+00  6.19800000e-06  1.99876938e+00  6.19800000e-06  2.00000000e+00  6.19800000e-06  7.50170194e-02  6.19800000e-06  7.50170194e-02  6.19800000e-06  0.00000000e+00 
 6.24800000e-06  1.99876243e+00  6.24800000e-06  1.99876243e+00  6.24800000e-06  2.00000000e+00  6.24800000e-06  7.40851309e-02  6.24800000e-06  7.40851309e-02  6.24800000e-06  0.00000000e+00 
 6.29800000e-06  1.99875539e+00  6.29800000e-06  1.99875539e+00  6.29800000e-06  2.00000000e+00  6.29800000e-06  7.31648187e-02  6.29800000e-06  7.31648187e-02  6.29800000e-06  0.00000000e+00 
 6.34800000e-06  1.99874828e+00  6.34800000e-06  1.99874828e+00  6.34800000e-06  2.00000000e+00  6.34800000e-06  7.22559390e-02  6.34800000e-06  7.22559390e-02  6.34800000e-06  0.00000000e+00 
 6.39800000e-06  1.99874109e+00  6.39800000e-06  1.99874109e+00  6.39800000e-06  2.00000000e+00  6.39800000e-06  7.13583497e-02  6.39800000e-06  7.13583497e-02  6.39800000e-06  0.00000000e+00 
 6.44800000e-06  1.99873381e+00  6.44800000e-06  1.99873381e+00  6.44800000e-06  2.00000000e+00  6.44800000e-06  7.04719106e-02  6.44800000e-06  7.04719106e-02  6.44800000e-06  0.00000000e+00 
 6.49800000e-06  1.99872644e+00  6.49800000e-06  1.99872644e+00  6.49800000e-06  2.00000000e+00  6.49800000e-06  6.95964831e-02  6.49800000e-06  6.95964831e-02  6.49800000e-06  0.00000000e+00 
 6.54800000e-06  1.99871899e+00  6.54800000e-06  1.99871899e+00  6.54800000e-06  2.00000000e+00  6.54800000e-06  6.87319305e-02  6.54800000e-06  6.87319305e-02  6.54800000e-06  0.00000000e+00 
 6.59800000e-06  1.99871146e+00  6.59800000e-06  1.99871146e+00  6.59800000e-06  2.00000000e+00  6.59800000e-06  6.78781177e-02  6.59800000e-06  6.78781177e-02  6.59800000e-06  0.00000000e+00 
 6.64800000e-06  1.99870383e+00  6.64800000e-06  1.99870383e+00  6.64800000e-06  2.00000000e+00  6.64800000e-06  6.70349113e-02  6.64800000e-06  6.70349113e-02  6.64800000e-06  0.00000000e+00 
 6.69800000e-06  1.99869611e+00  6.69800000e-06  1.99869611e+00  6.69800000e-06  2.00000000e+00  6.69800000e-06  6.62021795e-02  6.69800000e-06  6.62021795e-02  6.69800000e-06  0.00000000e+00 
 6.74800000e-06  1.99868830e+00  6.74800000e-06  1.99868830e+00  6.74800000e-06  2.00000000e+00  6.74800000e-06  6.53797921e-02  6.74800000e-06  6.53797921e-02  6.74800000e-06  0.00000000e+00 
 6.79800000e-06  1.99868040e+00  6.79800000e-06  1.99868040e+00  6.79800000e-06  2.00000000e+00  6.79800000e-06  6.45676208e-02  6.79800000e-06  6.45676208e-02  6.79800000e-06  0.00000000e+00 
 6.84800000e-06  1.99867240e+00  6.84800000e-06  1.99867240e+00  6.84800000e-06  2.00000000e+00  6.84800000e-06  6.37655386e-02  6.84800000e-06  6.37655386e-02  6.84800000e-06  0.00000000e+00 
 6.89800000e-06  1.99866430e+00  6.89800000e-06  1.99866430e+00  6.89800000e-06  2.00000000e+00  6.89800000e-06  6.29734201e-02  6.89800000e-06  6.29734201e-02  6.89800000e-06  0.00000000e+00 
 6.94800000e-06  1.99865611e+00  6.94800000e-06  1.99865611e+00  6.94800000e-06  2.00000000e+00  6.94800000e-06  6.21911416e-02  6.94800000e-06  6.21911416e-02  6.94800000e-06  0.00000000e+00 
 6.99800000e-06  1.99864781e+00  6.99800000e-06  1.99864781e+00  6.99800000e-06  2.00000000e+00  6.99800000e-06  6.14185808e-02  6.99800000e-06  6.14185808e-02  6.99800000e-06  0.00000000e+00 
 7.04800000e-06  1.99863941e+00  7.04800000e-06  1.99863941e+00  7.04800000e-06  2.00000000e+00  7.04800000e-06  6.06556171e-02  7.04800000e-06  6.06556171e-02  7.04800000e-06  0.00000000e+00 
 7.09800000e-06  1.99863090e+00  7.09800000e-06  1.99863090e+00  7.09800000e-06  2.00000000e+00  7.09800000e-06  5.99021311e-02  7.09800000e-06  5.99021311e-02  7.09800000e-06  0.00000000e+00 
 7.14800000e-06  1.99862229e+00  7.14800000e-06  1.99862229e+00  7.14800000e-06  2.00000000e+00  7.14800000e-06  5.91580053e-02  7.14800000e-06  5.91580053e-02  7.14800000e-06  0.00000000e+00 
 7.19800000e-06  1.99861357e+00  7.19800000e-06  1.99861357e+00  7.19800000e-06  2.00000000e+00  7.19800000e-06  5.84231232e-02  7.19800000e-06  5.84231232e-02  7.19800000e-06  0.00000000e+00 
 7.24800000e-06  1.99860473e+00  7.24800000e-06  1.99860473e+00  7.24800000e-06  2.00000000e+00  7.24800000e-06  5.76973701e-02  7.24800000e-06  5.76973701e-02  7.24800000e-06  0.00000000e+00 
 7.29800000e-06  1.99859579e+00  7.29800000e-06  1.99859579e+00  7.29800000e-06  2.00000000e+00  7.29800000e-06  5.69806326e-02  7.29800000e-06  5.69806326e-02  7.29800000e-06  0.00000000e+00 
 7.34800000e-06  1.99858672e+00  7.34800000e-06  1.99858672e+00  7.34800000e-06  2.00000000e+00  7.34800000e-06  5.62727987e-02  7.34800000e-06  5.62727987e-02  7.34800000e-06  0.00000000e+00 
 7.39800000e-06  1.99857754e+00  7.39800000e-06  1.99857754e+00  7.39800000e-06  2.00000000e+00  7.39800000e-06  5.55737577e-02  7.39800000e-06  5.55737577e-02  7.39800000e-06  0.00000000e+00 
 7.44800000e-06  1.99856824e+00  7.44800000e-06  1.99856824e+00  7.44800000e-06  2.00000000e+00  7.44800000e-06  5.48834005e-02  7.44800000e-06  5.48834005e-02  7.44800000e-06  0.00000000e+00 
 7.49800000e-06  1.99855882e+00  7.49800000e-06  1.99855882e+00  7.49800000e-06  2.00000000e+00  7.49800000e-06  5.42016191e-02  7.49800000e-06  5.42016191e-02  7.49800000e-06  0.00000000e+00 
 7.54800000e-06  1.99854927e+00  7.54800000e-06  1.99854927e+00  7.54800000e-06  2.00000000e+00  7.54800000e-06  5.35283071e-02  7.54800000e-06  5.35283071e-02  7.54800000e-06  0.00000000e+00 
 7.59800000e-06  1.99853960e+00  7.59800000e-06  1.99853960e+00  7.59800000e-06  2.00000000e+00  7.59800000e-06  5.28633591e-02  7.59800000e-06  5.28633591e-02  7.59800000e-06  0.00000000e+00 
 7.64800000e-06  1.99852980e+00  7.64800000e-06  1.99852980e+00  7.64800000e-06  2.00000000e+00  7.64800000e-06  5.22066715e-02  7.64800000e-06  5.22066715e-02  7.64800000e-06  0.00000000e+00 
 7.69800000e-06  1.99851986e+00  7.69800000e-06  1.99851986e+00  7.69800000e-06  2.00000000e+00  7.69800000e-06  5.15581414e-02  7.69800000e-06  5.15581414e-02  7.69800000e-06  0.00000000e+00 
 7.74800000e-06  1.99850979e+00  7.74800000e-06  1.99850979e+00  7.74800000e-06  2.00000000e+00  7.74800000e-06  5.09176676e-02  7.74800000e-06  5.09176676e-02  7.74800000e-06  0.00000000e+00 
 7.79800000e-06  1.99849958e+00  7.79800000e-06  1.99849958e+00  7.79800000e-06  2.00000000e+00  7.79800000e-06  5.02851500e-02  7.79800000e-06  5.02851500e-02  7.79800000e-06  0.00000000e+00 
 7.84800000e-06  1.99848922e+00  7.84800000e-06  1.99848922e+00  7.84800000e-06  2.00000000e+00  7.84800000e-06  4.96604897e-02  7.84800000e-06  4.96604897e-02  7.84800000e-06  0.00000000e+00 
 7.89800000e-06  1.99847873e+00  7.89800000e-06  1.99847873e+00  7.89800000e-06  2.00000000e+00  7.89800000e-06  4.90435892e-02  7.89800000e-06  4.90435892e-02  7.89800000e-06  0.00000000e+00 
 7.94800000e-06  1.99846809e+00  7.94800000e-06  1.99846809e+00  7.94800000e-06  2.00000000e+00  7.94800000e-06  4.84343521e-02  7.94800000e-06  4.84343521e-02  7.94800000e-06  0.00000000e+00 
 7.99800000e-06  1.99845730e+00  7.99800000e-06  1.99845730e+00  7.99800000e-06  2.00000000e+00  7.99800000e-06  4.78326831e-02  7.99800000e-06  4.78326831e-02  7.99800000e-06  0.00000000e+00 
 8.04800000e-06  1.99844635e+00  8.04800000e-06  1.99844635e+00  8.04800000e-06  2.00000000e+00  8.04800000e-06  4.72384883e-02  8.04800000e-06  4.72384883e-02  8.04800000e-06  0.00000000e+00 
 8.09800000e-06  1.99843525e+00  8.09800000e-06  1.99843525e+00  8.09800000e-06  2.00000000e+00  8.09800000e-06  4.66516748e-02  8.09800000e-06  4.66516748e-02  8.09800000e-06  0.00000000e+00 
 8.14800000e-06  1.99842399e+00  8.14800000e-06  1.99842399e+00  8.14800000e-06  2.00000000e+00  8.14800000e-06  4.60721509e-02  8.14800000e-06  4.60721509e-02  8.14800000e-06  0.00000000e+00 
 8.19800000e-06  1.99841256e+00  8.19800000e-06  1.99841256e+00  8.19800000e-06  2.00000000e+00  8.19800000e-06  4.54998260e-02  8.19800000e-06  4.54998260e-02  8.19800000e-06  0.00000000e+00 
 8.24800000e-06  1.99840097e+00  8.24800000e-06  1.99840097e+00  8.24800000e-06  2.00000000e+00  8.24800000e-06  4.49346108e-02  8.24800000e-06  4.49346108e-02  8.24800000e-06  0.00000000e+00 
 8.29800000e-06  1.99838921e+00  8.29800000e-06  1.99838921e+00  8.29800000e-06  2.00000000e+00  8.29800000e-06  4.43764169e-02  8.29800000e-06  4.43764169e-02  8.29800000e-06  0.00000000e+00 
 8.34800000e-06  1.99837727e+00  8.34800000e-06  1.99837727e+00  8.34800000e-06  2.00000000e+00  8.34800000e-06  4.38251570e-02  8.34800000e-06  4.38251570e-02  8.34800000e-06  0.00000000e+00 
 8.39800000e-06  1.99836516e+00  8.39800000e-06  1.99836516e+00  8.39800000e-06  2.00000000e+00  8.39800000e-06  4.32807451e-02  8.39800000e-06  4.32807451e-02  8.39800000e-06  0.00000000e+00 
 8.44800000e-06  1.99835286e+00  8.44800000e-06  1.99835286e+00  8.44800000e-06  2.00000000e+00  8.44800000e-06  4.27430961e-02  8.44800000e-06  4.27430961e-02  8.44800000e-06  0.00000000e+00 
 8.49800000e-06  1.99834038e+00  8.49800000e-06  1.99834038e+00  8.49800000e-06  2.00000000e+00  8.49800000e-06  4.22121260e-02  8.49800000e-06  4.22121260e-02  8.49800000e-06  0.00000000e+00 
 8.54800000e-06  1.99832771e+00  8.54800000e-06  1.99832771e+00  8.54800000e-06  2.00000000e+00  8.54800000e-06  4.16877517e-02  8.54800000e-06  4.16877517e-02  8.54800000e-06  0.00000000e+00 
 8.59800000e-06  1.99831484e+00  8.59800000e-06  1.99831484e+00  8.59800000e-06  2.00000000e+00  8.59800000e-06  4.11698915e-02  8.59800000e-06  4.11698915e-02  8.59800000e-06  0.00000000e+00 
 8.64800000e-06  1.99830177e+00  8.64800000e-06  1.99830177e+00  8.64800000e-06  2.00000000e+00  8.64800000e-06  4.06584643e-02  8.64800000e-06  4.06584643e-02  8.64800000e-06  0.00000000e+00 
 8.69800000e-06  1.99828850e+00  8.69800000e-06  1.99828850e+00  8.69800000e-06  2.00000000e+00  8.69800000e-06  4.01533902e-02  8.69800000e-06  4.01533902e-02  8.69800000e-06  0.00000000e+00 
 8.74800000e-06  1.99827501e+00  8.74800000e-06  1.99827501e+00  8.74800000e-06  2.00000000e+00  8.74800000e-06  3.96545903e-02  8.74800000e-06  3.96545903e-02  8.74800000e-06  0.00000000e+00 
 8.79800000e-06  1.99826132e+00  8.79800000e-06  1.99826132e+00  8.79800000e-06  2.00000000e+00  8.79800000e-06  3.91619867e-02  8.79800000e-06  3.91619867e-02  8.79800000e-06  0.00000000e+00 
 8.84800000e-06  1.99824740e+00  8.84800000e-06  1.99824740e+00  8.84800000e-06  2.00000000e+00  8.84800000e-06  3.86755024e-02  8.84800000e-06  3.86755024e-02  8.84800000e-06  0.00000000e+00 
 8.89800000e-06  1.99823326e+00  8.89800000e-06  1.99823326e+00  8.89800000e-06  2.00000000e+00  8.89800000e-06  3.81950614e-02  8.89800000e-06  3.81950614e-02  8.89800000e-06  0.00000000e+00 
 8.94800000e-06  1.99821889e+00  8.94800000e-06  1.99821889e+00  8.94800000e-06  2.00000000e+00  8.94800000e-06  3.77205885e-02  8.94800000e-06  3.77205885e-02  8.94800000e-06  0.00000000e+00 
 8.99800000e-06  1.99820429e+00  8.99800000e-06  1.99820429e+00  8.99800000e-06  2.00000000e+00  8.99800000e-06  3.72520098e-02  8.99800000e-06  3.72520098e-02  8.99800000e-06  0.00000000e+00 
 9.04800000e-06  1.99818944e+00  9.04800000e-06  1.99818944e+00  9.04800000e-06  2.00000000e+00  9.04800000e-06  3.67892519e-02  9.04800000e-06  3.67892519e-02  9.04800000e-06  0.00000000e+00 
 9.09800000e-06  1.99817434e+00  9.09800000e-06  1.99817434e+00  9.09800000e-06  2.00000000e+00  9.09800000e-06  3.63322426e-02  9.09800000e-06  3.63322426e-02  9.09800000e-06  0.00000000e+00 
 9.14800000e-06  1.99815900e+00  9.14800000e-06  1.99815900e+00  9.14800000e-06  2.00000000e+00  9.14800000e-06  3.58809104e-02  9.14800000e-06  3.58809104e-02  9.14800000e-06  0.00000000e+00 
 9.19800000e-06  1.99814339e+00  9.19800000e-06  1.99814339e+00  9.19800000e-06  2.00000000e+00  9.19800000e-06  3.54351848e-02  9.19800000e-06  3.54351848e-02  9.19800000e-06  0.00000000e+00 
 9.24800000e-06  1.99812751e+00  9.24800000e-06  1.99812751e+00  9.24800000e-06  2.00000000e+00  9.24800000e-06  3.49949961e-02  9.24800000e-06  3.49949961e-02  9.24800000e-06  0.00000000e+00 
 9.29800000e-06  1.99811136e+00  9.29800000e-06  1.99811136e+00  9.29800000e-06  2.00000000e+00  9.29800000e-06  3.45602757e-02  9.29800000e-06  3.45602757e-02  9.29800000e-06  0.00000000e+00 
 9.34800000e-06  1.99809493e+00  9.34800000e-06  1.99809493e+00  9.34800000e-06  2.00000000e+00  9.34800000e-06  3.41309555e-02  9.34800000e-06  3.41309555e-02  9.34800000e-06  0.00000000e+00 
 9.39800000e-06  1.99807821e+00  9.39800000e-06  1.99807821e+00  9.39800000e-06  2.00000000e+00  9.39800000e-06  3.37069685e-02  9.39800000e-06  3.37069685e-02  9.39800000e-06  0.00000000e+00 
 9.44800000e-06  1.99806119e+00  9.44800000e-06  1.99806119e+00  9.44800000e-06  2.00000000e+00  9.44800000e-06  3.32882484e-02  9.44800000e-06  3.32882484e-02  9.44800000e-06  0.00000000e+00 
 9.49800000e-06  1.99804387e+00  9.49800000e-06  1.99804387e+00  9.49800000e-06  2.00000000e+00  9.49800000e-06  3.28747298e-02  9.49800000e-06  3.28747298e-02  9.49800000e-06  0.00000000e+00 
 9.54800000e-06  1.99802624e+00  9.54800000e-06  1.99802624e+00  9.54800000e-06  2.00000000e+00  9.54800000e-06  3.24663480e-02  9.54800000e-06  3.24663480e-02  9.54800000e-06  0.00000000e+00 
 9.59800000e-06  1.99800829e+00  9.59800000e-06  1.99800829e+00  9.59800000e-06  2.00000000e+00  9.59800000e-06  3.20630393e-02  9.59800000e-06  3.20630393e-02  9.59800000e-06  0.00000000e+00 
 9.64800000e-06  1.99799001e+00  9.64800000e-06  1.99799001e+00  9.64800000e-06  2.00000000e+00  9.64800000e-06  3.16647407e-02  9.64800000e-06  3.16647407e-02  9.64800000e-06  0.00000000e+00 
 9.69800000e-06  1.99797139e+00  9.69800000e-06  1.99797139e+00  9.69800000e-06  2.00000000e+00  9.69800000e-06  3.12713899e-02  9.69800000e-06  3.12713899e-02  9.69800000e-06  0.00000000e+00 
 9.74800000e-06  1.99795242e+00  9.74800000e-06  1.99795242e+00  9.74800000e-06  2.00000000e+00  9.74800000e-06  3.08829254e-02  9.74800000e-06  3.08829254e-02  9.74800000e-06  0.00000000e+00 
 9.79800000e-06  1.99793309e+00  9.79800000e-06  1.99793309e+00  9.79800000e-06  2.00000000e+00  9.79800000e-06  3.04992866e-02  9.79800000e-06  3.04992866e-02  9.79800000e-06  0.00000000e+00 
 9.84800000e-06  1.99791339e+00  9.84800000e-06  1.99791339e+00  9.84800000e-06  2.00000000e+00  9.84800000e-06  3.01204135e-02  9.84800000e-06  3.01204135e-02  9.84800000e-06  0.00000000e+00 
 9.89800000e-06  1.99789332e+00  9.89800000e-06  1.99789332e+00  9.89800000e-06  2.00000000e+00  9.89800000e-06  2.97462469e-02  9.89800000e-06  2.97462469e-02  9.89800000e-06  0.00000000e+00 
 9.94800000e-06  1.99787285e+00  9.94800000e-06  1.99787285e+00  9.94800000e-06  2.00000000e+00  9.94800000e-06  2.93767283e-02  9.94800000e-06  2.93767283e-02  9.94800000e-06  0.00000000e+00 
 9.99800000e-06  1.99785198e+00  9.99800000e-06  1.99785198e+00  9.99800000e-06  2.00000000e+00  9.99800000e-06  2.90118000e-02  9.99800000e-06  2.90118000e-02  9.99800000e-06  0.00000000e+00 
 1.00480000e-05  1.99783070e+00  1.00480000e-05  1.99783070e+00  1.00480000e-05  2.00000000e+00  1.00480000e-05  2.86514049e-02  1.00480000e-05  2.86514049e-02  1.00480000e-05  0.00000000e+00 
 1.00980000e-05  1.99780899e+00  1.00980000e-05  1.99780899e+00  1.00980000e-05  2.00000000e+00  1.00980000e-05  2.82954869e-02  1.00980000e-05  2.82954869e-02  1.00980000e-05  0.00000000e+00 
 1.01480000e-05  1.99778685e+00  1.01480000e-05  1.99778685e+00  1.01480000e-05  2.00000000e+00  1.01480000e-05  2.79439901e-02  1.01480000e-05  2.79439901e-02  1.01480000e-05  0.00000000e+00 
 1.01980000e-05  1.99776425e+00  1.01980000e-05  1.99776425e+00  1.01980000e-05  2.00000000e+00  1.01980000e-05  2.75968598e-02  1.01980000e-05  2.75968598e-02  1.01980000e-05  0.00000000e+00 
 1.02480000e-05  1.99774119e+00  1.02480000e-05  1.99774119e+00  1.02480000e-05  2.00000000e+00  1.02480000e-05  2.72540417e-02  1.02480000e-05  2.72540417e-02  1.02480000e-05  0.00000000e+00 
 1.02980000e-05  1.99771764e+00  1.02980000e-05  1.99771764e+00  1.02980000e-05  2.00000000e+00  1.02980000e-05  2.69154822e-02  1.02980000e-05  2.69154822e-02  1.02980000e-05  0.00000000e+00 
 1.03480000e-05  1.99769360e+00  1.03480000e-05  1.99769360e+00  1.03480000e-05  2.00000000e+00  1.03480000e-05  2.65811283e-02  1.03480000e-05  2.65811283e-02  1.03480000e-05  0.00000000e+00 
 1.03980000e-05  1.99766904e+00  1.03980000e-05  1.99766904e+00  1.03980000e-05  2.00000000e+00  1.03980000e-05  2.62509280e-02  1.03980000e-05  2.62509280e-02  1.03980000e-05  0.00000000e+00 
 1.04480000e-05  1.99764396e+00  1.04480000e-05  1.99764396e+00  1.04480000e-05  2.00000000e+00  1.04480000e-05  2.59248295e-02  1.04480000e-05  2.59248295e-02  1.04480000e-05  0.00000000e+00 
 1.04980000e-05  1.99761833e+00  1.04980000e-05  1.99761833e+00  1.04980000e-05  2.00000000e+00  1.04980000e-05  2.56027819e-02  1.04980000e-05  2.56027819e-02  1.04980000e-05  0.00000000e+00 
 1.05480000e-05  1.99759214e+00  1.05480000e-05  1.99759214e+00  1.05480000e-05  2.00000000e+00  1.05480000e-05  2.52847350e-02  1.05480000e-05  2.52847350e-02  1.05480000e-05  0.00000000e+00 
 1.05980000e-05  1.99756537e+00  1.05980000e-05  1.99756537e+00  1.05980000e-05  2.00000000e+00  1.05980000e-05  2.49706389e-02  1.05980000e-05  2.49706389e-02  1.05980000e-05  0.00000000e+00 
 1.06480000e-05  1.99753799e+00  1.06480000e-05  1.99753799e+00  1.06480000e-05  2.00000000e+00  1.06480000e-05  2.46604446e-02  1.06480000e-05  2.46604446e-02  1.06480000e-05  0.00000000e+00 
 1.06980000e-05  1.99750999e+00  1.06980000e-05  1.99750999e+00  1.06980000e-05  2.00000000e+00  1.06980000e-05  2.43541037e-02  1.06980000e-05  2.43541037e-02  1.06980000e-05  0.00000000e+00 
 1.07480000e-05  1.99748135e+00  1.07480000e-05  1.99748135e+00  1.07480000e-05  2.00000000e+00  1.07480000e-05  2.40515682e-02  1.07480000e-05  2.40515682e-02  1.07480000e-05  0.00000000e+00 
 1.07980000e-05  1.99745203e+00  1.07980000e-05  1.99745203e+00  1.07980000e-05  2.00000000e+00  1.07980000e-05  2.37527910e-02  1.07980000e-05  2.37527910e-02  1.07980000e-05  0.00000000e+00 
 1.08480000e-05  1.99742203e+00  1.08480000e-05  1.99742203e+00  1.08480000e-05  2.00000000e+00  1.08480000e-05  2.34577252e-02  1.08480000e-05  2.34577252e-02  1.08480000e-05  0.00000000e+00 
 1.08980000e-05  1.99739132e+00  1.08980000e-05  1.99739132e+00  1.08980000e-05  2.00000000e+00  1.08980000e-05  2.31663249e-02  1.08980000e-05  2.31663249e-02  1.08980000e-05  0.00000000e+00 
 1.09480000e-05  1.99735986e+00  1.09480000e-05  1.99735986e+00  1.09480000e-05  2.00000000e+00  1.09480000e-05  2.28785445e-02  1.09480000e-05  2.28785445e-02  1.09480000e-05  0.00000000e+00 
 1.09980000e-05  1.99732763e+00  1.09980000e-05  1.99732763e+00  1.09980000e-05  2.00000000e+00  1.09980000e-05  2.25943390e-02  1.09980000e-05  2.25943390e-02  1.09980000e-05  0.00000000e+00 
 1.10480000e-05  1.99729461e+00  1.10480000e-05  1.99729461e+00  1.10480000e-05  2.00000000e+00  1.10480000e-05  2.23136640e-02  1.10480000e-05  2.23136640e-02  1.10480000e-05  0.00000000e+00 
 1.10980000e-05  1.99726076e+00  1.10980000e-05  1.99726076e+00  1.10980000e-05  2.00000000e+00  1.10980000e-05  2.20364756e-02  1.10980000e-05  2.20364756e-02  1.10980000e-05  0.00000000e+00 
 1.11480000e-05  1.99722605e+00  1.11480000e-05  1.99722605e+00  1.11480000e-05  2.00000000e+00  1.11480000e-05  2.17627305e-02  1.11480000e-05  2.17627305e-02  1.11480000e-05  0.00000000e+00 
 1.11980000e-05  1.99719045e+00  1.11980000e-05  1.99719045e+00  1.11980000e-05  2.00000000e+00  1.11980000e-05  2.14923861e-02  1.11980000e-05  2.14923861e-02  1.11980000e-05  0.00000000e+00 
